5.743665274995582992e-01 5.025707115621135257e-01 6.461623434370030727e-01
5.567861028697123071e-01 4.871878400109982410e-01 6.727832076342357137e-01
5.770164449902689396e-01 5.529740931156743589e-01 6.010587968648635204e-01
5.604173551176226953e-01 5.370666319877216432e-01 6.304695245073255183e-01
5.440512641452621700e-01 5.213824614725428575e-01 6.573952775088585110e-01
6.301408648309204663e-01 4.537014226782626891e-01 6.301408648309204663e-01
6.591250044068652780e-01 4.394166696045768705e-01 6.103009300063568787e-01
6.854432162494823455e-01 4.254475135341614367e-01 5.908993243530019646e-01
6.103009300063567677e-01 4.394166696045768705e-01 6.591250044068652780e-01
6.396021494332189139e-01 4.264014329554792759e-01 6.396021494332189139e-01
6.663586053899467343e-01 4.136018930006565286e-01 6.204028395009847374e-01
5.908993243530019646e-01 4.254475135341614367e-01 6.854432162494823455e-01
6.204028395009847374e-01 4.136018930006565286e-01 6.663586053899467343e-01
6.474892070018719581e-01 4.018898526218515066e-01 6.474892070018719581e-01
6.325567492115719004e-01 4.807431294007946110e-01 6.072544792431090466e-01
6.169549205041049422e-01 5.182421332234481426e-01 5.922767236839406868e-01
6.010587968648635204e-01 5.529740931156743589e-01 5.770164449902689396e-01
6.614945451147365985e-01 4.654961613770368656e-01 5.879951512130991986e-01
6.461623434370031838e-01 5.025707115621135257e-01 5.743665274995584102e-01
6.304695245073255183e-01 5.370666319877216432e-01 5.604173551176226953e-01
6.877524083266266519e-01 4.505964054553759923e-01 5.691744068910012944e-01
6.727832076342358247e-01 4.871878400109982965e-01 5.567861028697124182e-01
6.573952775088586220e-01 5.213824614725429685e-01 5.440512641452621700e-01
5.770164449902689396e-01 6.010587968648634094e-01 -5.529740931156743589e-01
5.922767236839407978e-01 6.169549205041050532e-01 -5.182421332234482536e-01
6.072544792431089355e-01 6.325567492115717894e-01 -4.807431294007946110e-01
5.604173551176225843e-01 6.304695245073255183e-01 -5.370666319877217543e-01
5.743665274995582992e-01 6.461623434370030727e-01 -5.025707115621135257e-01
5.879951512130990876e-01 6.614945451147364874e-01 -4.654961613770368101e-01
5.440512641452621700e-01 6.573952775088585110e-01 -5.213824614725429685e-01
5.567861028697123071e-01 6.727832076342358247e-01 -4.871878400109982965e-01
5.691744068910012944e-01 6.877524083266266519e-01 -4.505964054553761033e-01
6.010587968648634094e-01 5.770164449902689396e-01 -5.529740931156743589e-01
6.304695245073255183e-01 5.604173551176225843e-01 -5.370666319877217543e-01
6.573952775088585110e-01 5.440512641452621700e-01 -5.213824614725429685e-01
6.169549205041050532e-01 5.922767236839407978e-01 -5.182421332234482536e-01
6.461623434370030727e-01 5.743665274995582992e-01 -5.025707115621135257e-01
6.727832076342358247e-01 5.567861028697123071e-01 -4.871878400109982965e-01
6.325567492115717894e-01 6.072544792431089355e-01 -4.807431294007946110e-01
6.614945451147364874e-01 5.879951512130990876e-01 -4.654961613770368101e-01
6.877524083266266519e-01 5.691744068910012944e-01 -4.505964054553761033e-01
6.301408648309204663e-01 6.301408648309204663e-01 -4.537014226782626891e-01
6.103009300063567677e-01 6.591250044068652780e-01 -4.394166696045768705e-01
5.908993243530019646e-01 6.854432162494823455e-01 -4.254475135341614367e-01
6.591250044068652780e-01 6.103009300063567677e-01 -4.394166696045768705e-01
6.396021494332189139e-01 6.396021494332189139e-01 -4.264014329554792759e-01
6.204028395009847374e-01 6.663586053899466233e-01 -4.136018930006564731e-01
6.854432162494823455e-01 5.908993243530019646e-01 -4.254475135341614367e-01
6.663586053899466233e-01 6.204028395009847374e-01 -4.136018930006564731e-01
6.474892070018719581e-01 6.474892070018719581e-01 -4.018898526218515066e-01
6.072544792431090466e-01 6.325567492115719004e-01 4.807431294007946110e-01
5.922767236839407978e-01 6.169549205041050532e-01 5.182421332234482536e-01
5.770164449902689396e-01 6.010587968648635204e-01 5.529740931156743589e-01
5.879951512130990876e-01 6.614945451147364874e-01 4.654961613770368101e-01
5.743665274995582992e-01 6.461623434370030727e-01 5.025707115621135257e-01
5.604173551176226953e-01 6.304695245073255183e-01 5.370666319877217543e-01
5.691744068910014054e-01 6.877524083266267629e-01 4.505964054553760478e-01
5.567861028697123071e-01 6.727832076342358247e-01 4.871878400109982965e-01
5.440512641452621700e-01 6.573952775088585110e-01 5.213824614725428575e-01
6.325567492115719004e-01 6.072544792431090466e-01 4.807431294007946110e-01
6.614945451147364874e-01 5.879951512130990876e-01 4.654961613770368101e-01
6.877524083266267629e-01 5.691744068910014054e-01 4.505964054553760478e-01
6.169549205041050532e-01 5.922767236839407978e-01 5.182421332234482536e-01
6.461623434370030727e-01 5.743665274995582992e-01 5.025707115621135257e-01
6.727832076342358247e-01 5.567861028697123071e-01 4.871878400109982965e-01
6.010587968648635204e-01 5.770164449902689396e-01 5.529740931156743589e-01
6.304695245073255183e-01 5.604173551176226953e-01 5.370666319877217543e-01
6.573952775088585110e-01 5.440512641452621700e-01 5.213824614725428575e-01
6.301408648309204663e-01 6.301408648309204663e-01 4.537014226782626891e-01
6.103009300063567677e-01 6.591250044068652780e-01 4.394166696045768705e-01
5.908993243530019646e-01 6.854432162494823455e-01 4.254475135341614367e-01
6.591250044068652780e-01 6.103009300063567677e-01 4.394166696045768705e-01
6.396021494332189139e-01 6.396021494332189139e-01 4.264014329554792759e-01
6.204028395009847374e-01 6.663586053899466233e-01 4.136018930006564731e-01
6.854432162494823455e-01 5.908993243530019646e-01 4.254475135341614367e-01
6.663586053899466233e-01 6.204028395009847374e-01 4.136018930006564731e-01
6.474892070018719581e-01 6.474892070018719581e-01 4.018898526218515066e-01
5.616436527862243011e-01 7.254563848488732036e-01 -3.978309207235756206e-01
5.717527867084772897e-01 7.385140161651165824e-01 -3.573454916927983338e-01
5.810610026542946116e-01 7.505371284284638733e-01 -3.147413764377429146e-01
5.429364038239123946e-01 7.465375552578795704e-01 -3.845799527086046776e-01
5.520524475135331066e-01 7.590721153311080771e-01 -3.450327796959581916e-01
5.604173551176225843e-01 7.705738632867310534e-01 -3.035594006887122887e-01
5.249743671118989319e-01 7.655876187048527015e-01 -3.718568433709284471e-01
5.332016948447378946e-01 7.775858049819094342e-01 -3.332510592779611702e-01
5.407270908771476536e-01 7.885603408625070365e-01 -2.928938408917883263e-01
5.869773827432683833e-01 7.043728592919219489e-01 -3.991446202654224673e-01
6.165090593485923476e-01 6.850100659428803862e-01 -3.881723707009655522e-01
6.436503043480827913e-01 6.658451424290511289e-01 -3.773122473764623508e-01
5.976143052567928216e-01 7.171371663081513859e-01 -3.585685831540756929e-01
6.270597129568493688e-01 6.967330143964992617e-01 -3.483665071982496309e-01
6.540429084967503970e-01 6.765961122380175219e-01 -3.382980561190087609e-01
6.074119148980545724e-01 7.288942978776653536e-01 -3.158541957469883643e-01
6.367499516343539945e-01 7.074999462603932532e-01 -3.065833100461704541e-01
6.635617048674103957e-01 6.864431429662866124e-01 -2.974586952853908728e-01
5.894120093221703049e-01 7.613238453744700651e-01 -2.701471709393280518e-01
5.966532121963539215e-01 7.706770657536238245e-01 -2.237449545736327206e-01
6.026423531421905011e-01 7.784130394753294713e-01 -1.757706863331388869e-01
5.678982294397008079e-01 7.808600654795885276e-01 -2.602866884931961944e-01
5.743665274995584102e-01 7.897539753118927308e-01 -2.153874478123344038e-01
5.797033814980279143e-01 7.970921495597884654e-01 -1.690801529369247991e-01
5.474375080347698708e-01 7.983463658840395105e-01 -2.509088578492695287e-01
5.532245347161496296e-01 8.067857797943849274e-01 -2.074592005185560972e-01
5.579886660612300986e-01 8.137334713392939678e-01 -1.627466942678587603e-01
6.162048260782343467e-01 7.394457912938811051e-01 -2.711301234744230571e-01
6.454234496773363361e-01 7.171371663081514969e-01 -2.629502943129888859e-01
6.720601733422428836e-01 6.952346620781821862e-01 -2.549193760953334942e-01
6.238314106324370778e-01 7.485976927589245156e-01 -2.245793078276773491e-01
6.529286263250584366e-01 7.254762514722872258e-01 -2.176428754416861733e-01
6.793972923318982726e-01 7.028247851709291671e-01 -2.108474355512787446e-01
6.301408648309203553e-01 7.561690377971044263e-01 -1.764394421526576662e-01
6.591250044068652780e-01 7.323611160076280990e-01 -1.708842604017798694e-01
6.854432162494824565e-01 7.090791892236024685e-01 -1.654518108188405556e-01
6.207469348212782956e-01 7.697261991783851398e-01 -1.489792643571067887e-01
5.976143052567928216e-01 7.888508829389665467e-01 -1.434274332616302661e-01
5.756641238681425854e-01 8.059297734153997306e-01 -1.381593897283542316e-01
6.498952594663738314e-01 7.461760386465774442e-01 -1.444211687703053082e-01
6.270597129568492578e-01 7.664063158361491546e-01 -1.393466028792998412e-01
6.052533835479051438e-01 7.845877194139511124e-01 -1.345007518995344764e-01
6.764337130842535961e-01 7.230843139866158786e-01 -1.399518027070869586e-01
6.540429084967503970e-01 7.442557234618193407e-01 -1.353192224476034988e-01
6.325307482476361098e-01 7.633991789195607724e-01 -1.308684306719246904e-01
6.026423531421905011e-01 7.784130394753294713e-01 1.757706863331389147e-01
5.966532121963539215e-01 7.706770657536238245e-01 2.237449545736327206e-01
5.894120093221703049e-01 7.613238453744700651e-01 2.701471709393280518e-01
5.797033814980279143e-01 7.970921495597884654e-01 1.690801529369248268e-01
5.743665274995584102e-01 7.897539753118927308e-01 2.153874478123344038e-01
5.678982294397008079e-01 7.808600654795885276e-01 2.602866884931961944e-01
5.579886660612300986e-01 8.137334713392939678e-01 1.627466942678587880e-01
5.532245347161496296e-01 8.067857797943849274e-01 2.074592005185560972e-01
5.474375080347698708e-01 7.983463658840395105e-01 2.509088578492695287e-01
6.301408648309203553e-01 7.561690377971044263e-01 1.764394421526576939e-01
6.591250044068653891e-01 7.323611160076282101e-01 1.708842604017799249e-01
6.854432162494824565e-01 7.090791892236024685e-01 1.654518108188405834e-01
6.238314106324370778e-01 7.485976927589245156e-01 2.245793078276773491e-01
6.529286263250584366e-01 7.254762514722872258e-01 2.176428754416861733e-01
6.793972923318982726e-01 7.028247851709291671e-01 2.108474355512787446e-01
6.162048260782343467e-01 7.394457912938811051e-01 2.711301234744231126e-01
6.454234496773362251e-01 7.171371663081513859e-01 2.629502943129888859e-01
6.720601733422427726e-01 6.952346620781821862e-01 2.549193760953334942e-01
6.207469348212782956e-01 7.697261991783851398e-01 1.489792643571067887e-01
5.976143052567928216e-01 7.888508829389665467e-01 1.434274332616302661e-01
5.756641238681425854e-01 8.059297734153997306e-01 1.381593897283542316e-01
6.498952594663738314e-01 7.461760386465774442e-01 1.444211687703053082e-01
6.270597129568492578e-01 7.664063158361491546e-01 1.393466028792998412e-01
6.052533835479051438e-01 7.845877194139511124e-01 1.345007518995344764e-01
6.764337130842535961e-01 7.230843139866158786e-01 1.399518027070869586e-01
6.540429084967503970e-01 7.442557234618193407e-01 1.353192224476034988e-01
6.325307482476361098e-01 7.633991789195607724e-01 1.308684306719246904e-01
5.810610026542946116e-01 7.505371284284639843e-01 3.147413764377429146e-01
5.717527867084772897e-01 7.385140161651165824e-01 3.573454916927983338e-01
5.616436527862243011e-01 7.254563848488732036e-01 3.978309207235755651e-01
5.604173551176225843e-01 7.705738632867310534e-01 3.035594006887122331e-01
5.520524475135331066e-01 7.590721153311080771e-01 3.450327796959581916e-01
5.429364038239125057e-01 7.465375552578796814e-01 3.845799527086046221e-01
5.407270908771476536e-01 7.885603408625070365e-01 2.928938408917882708e-01
5.332016948447378946e-01 7.775858049819094342e-01 3.332510592779611702e-01
5.249743671118989319e-01 7.655876187048527015e-01 3.718568433709283916e-01
6.074119148980545724e-01 7.288942978776653536e-01 3.158541957469883088e-01
6.367499516343539945e-01 7.074999462603932532e-01 3.065833100461703986e-01
6.635617048674103957e-01 6.864431429662865014e-01 2.974586952853908173e-01
5.976143052567928216e-01 7.171371663081513859e-01 3.585685831540756929e-01
6.270597129568493688e-01 6.967330143964992617e-01 3.483665071982496309e-01
6.540429084967503970e-01 6.765961122380175219e-01 3.382980561190087609e-01
5.869773827432683833e-01 7.043728592919220599e-01 3.991446202654224673e-01
6.165090593485923476e-01 6.850100659428803862e-01 3.881723707009654967e-01
6.436503043480827913e-01 6.658451424290511289e-01 3.773122473764622953e-01
5.667200668179814826e-01 8.160768962178932551e-01 -1.133440133635962993e-01
5.963302408048004599e-01 7.951069877397339836e-01 -1.104315260749630656e-01
6.236919707480484965e-01 7.742383085148187849e-01 -1.075330984048359501e-01
5.690643170242202231e-01 8.194526165148769969e-01 -6.828771804290641179e-02
5.986710947150268858e-01 7.982281262867025884e-01 -6.651901052389187774e-02
6.260126930757135000e-01 7.771192051974373793e-01 -6.475993376645311494e-02
5.702474042028852219e-01 8.211562620521547506e-01 -2.280989616811541706e-02
5.998519067003301730e-01 7.998025422671068974e-01 -2.221673728519742153e-02
6.271828112801121069e-01 7.785717657270355696e-01 -2.162699349241766628e-02
5.702474042028852219e-01 8.211562620521547506e-01 2.280989616811540666e-02
5.998519067003301730e-01 7.998025422671068974e-01 2.221673728519741112e-02
6.271828112801121069e-01 7.785717657270355696e-01 2.162699349241765587e-02
5.690643170242202231e-01 8.194526165148769969e-01 6.828771804290641179e-02
5.986710947150268858e-01 7.982281262867025884e-01 6.651901052389187774e-02
6.260126930757135000e-01 7.771192051974373793e-01 6.475993376645311494e-02
5.667200668179814826e-01 8.160768962178932551e-01 1.133440133635962854e-01
5.963302408048004599e-01 7.951069877397339836e-01 1.104315260749630517e-01
6.236919707480484965e-01 7.742383085148187849e-01 1.075330984048359362e-01
6.469966392206408790e-01 -7.548294124240809699e-01 -1.078327732034401465e-01
6.494175892662521488e-01 -7.576538541439608032e-01 -6.494175892662520932e-02
6.506383000977865594e-01 -7.590780167807509304e-01 -2.168794333659289364e-02
6.684847767345609704e-01 -7.353332544080171118e-01 -1.114141294557601664e-01
6.711560552174951066e-01 -7.382716607392445507e-01 -6.711560552174951344e-02
6.725037594976723820e-01 -7.397541354474396202e-01 -2.241679198325575648e-02
6.907969486417712135e-01 -7.138235135964967615e-01 -1.151328247736285310e-01
6.937459351699895027e-01 -7.168707996756557010e-01 -6.937459351699894194e-02
6.952346620781822972e-01 -7.184091508141215998e-01 -2.317448873593942055e-02
7.138235135964968725e-01 -6.907969486417711025e-01 -1.151328247736285310e-01
7.353332544080171118e-01 -6.684847767345609704e-01 -1.114141294557601664e-01
7.548294124240809699e-01 -6.469966392206407679e-01 -1.078327732034401326e-01
7.168707996756557010e-01 -6.937459351699893917e-01 -6.937459351699894194e-02
7.382716607392445507e-01 -6.711560552174951066e-01 -6.711560552174951344e-02
7.576538541439608032e-01 -6.494175892662520377e-01 -6.494175892662520932e-02
7.184091508141215998e-01 -6.952346620781821862e-01 -2.317448873593941708e-02
7.397541354474396202e-01 -6.725037594976723820e-01 -2.241679198325575648e-02
7.590780167807509304e-01 -6.506383000977864484e-01 -2.168794333659289017e-02
6.506383000977865594e-01 -7.590780167807509304e-01 2.168794333659288323e-02
6.494175892662521488e-01 -7.576538541439608032e-01 6.494175892662520932e-02
6.469966392206408790e-01 -7.548294124240809699e-01 1.078327732034401326e-01
6.725037594976723820e-01 -7.397541354474396202e-01 2.241679198325574607e-02
6.711560552174951066e-01 -7.382716607392445507e-01 6.711560552174951344e-02
6.684847767345609704e-01 -7.353332544080171118e-01 1.114141294557601525e-01
6.952346620781822972e-01 -7.184091508141215998e-01 2.317448873593940667e-02
6.937459351699895027e-01 -7.168707996756557010e-01 6.937459351699894194e-02
6.907969486417712135e-01 -7.138235135964967615e-01 1.151328247736285171e-01
7.184091508141215998e-01 -6.952346620781821862e-01 2.317448873593940320e-02
7.397541354474396202e-01 -6.725037594976723820e-01 2.241679198325574607e-02
7.590780167807509304e-01 -6.506383000977864484e-01 2.168794333659287976e-02
7.168707996756557010e-01 -6.937459351699893917e-01 6.937459351699894194e-02
